1,2585,-16.6890,17.8889,1.4658,4.5152,-1,-1,-1,-1
1,2548,-12.2712,23.0738,1.0977,2.8276,-1,-1,-1,-1
1,2503,-6.8718,35.7170,1.3679,2.8156,-1,-1,-1,-1
1,2238,-7.7518,46.9427,0.9205,1.9797,-1,-1,-1,-1
1,2213,-10.2946,16.6125,1.7700,4.2449,-1,-1,-1,-1
1,2131,-11.9918,42.1108,2.7977,10.7794,-1,-1,-1,-1
1,16,-4.7607,28.2413,1.8410,4.0417,-1,-1,-1,-1
2,2585,-16.5389,18.8558,1.5232,4.4281,-1,-1,-1,-1
2,2548,-12.0942,24.0788,1.1094,2.8416,-1,-1,-1,-1
2,2503,-6.9328,35.0565,1.4895,2.9463,-1,-1,-1,-1
2,2238,-7.5125,48.0169,0.9346,1.9450,-1,-1,-1,-1
2,2213,-10.3633,16.3088,1.5153,3.6858,-1,-1,-1,-1
2,2131,-11.9907,43.0515,2.7695,9.5285,-1,-1,-1,-1
2,16,-4.9484,27.4443,1.9003,4.0750,-1,-1,-1,-1
3,2585,-16.3469,19.8244,1.5139,4.4010,-1,-1,-1,-1
3,2548,-12.0001,25.0857,1.2038,2.8697,-1,-1,-1,-1
3,2503,-7.1416,33.9124,1.3906,2.7690,-1,-1,-1,-1
3,2238,-7.2808,48.7353,0.5763,2.2887,-1,-1,-1,-1
3,2131,-11.7751,44.3650,2.8005,9.1433,-1,-1,-1,-1
3,16,-5.1035,26.6186,1.9078,4.1108,-1,-1,-1,-1
4,2585,-16.2114,20.6769,1.5285,4.3587,-1,-1,-1,-1
4,2548,-11.8143,26.1609,1.0992,2.5833,-1,-1,-1,-1
4,2503,-7.3029,33.1102,1.4953,2.8273,-1,-1,-1,-1
4,2238,-6.9042,49.7996,0.4870,2.0264,-1,-1,-1,-1
4,2131,-11.6899,45.7453,2.9849,8.6641,-1,-1,-1,-1
4,16,-5.2349,25.8622,1.9428,4.1151,-1,-1,-1,-1
5,2585,-16.0029,21.6109,1.5124,4.3452,-1,-1,-1,-1
5,2548,-11.6491,27.3074,1.0106,2.3937,-1,-1,-1,-1
5,2503,-7.4641,31.9933,1.6394,3.7548,-1,-1,-1,-1
5,2131,-11.3586,46.8989,3.3762,8.5279,-1,-1,-1,-1
5,16,-5.3665,25.1289,1.9511,4.1219,-1,-1,-1,-1
6,2585,-15.8269,22.5333,1.4548,4.3088,-1,-1,-1,-1
6,2548,-11.4759,28.3700,0.9541,2.2476,-1,-1,-1,-1
6,2503,-7.6601,30.9386,1.7263,4.2911,-1,-1,-1,-1
6,2131,-11.4829,47.4193,2.8703,7.5480,-1,-1,-1,-1
