1,1,-10.4090,18.4706,2.1645,3.7946,-1,20.3679,-9.3268,1.5437
1,2,-13.5417,22.4987,1.8904,1.2483,-1,23.1229,-12.5965,1.1452
1,3,-5.1775,28.8339,1.8764,2.5161,-1,30.0919,-4.2393,1.4372
1,4,-9.1662,43.2372,1.1058,0.2641,-1,43.3692,-8.6133,1.4203
1,5,-2.3988,43.8481,1.5849,2.2648,-1,44.9805,-1.6064,1.4114
1,6,-5.1782,66.0029,2.1277,0.4419,-1,66.2238,-4.1143,1.6031
1,7,-14.1563,36.1977,2.0135,1.4123,-1,36.9039,-13.1495,1.3560
1,8,-13.6164,53.3745,1.0062,0.3731,-1,53.5611,-13.1133,1.8590
1,9,-26.0008,15.7376,0.5751,0.4416,-1,15.9584,-25.7133,0.7347
1,10,-9.3066,63.7057,3.2597,7.6383,-1,67.5248,-7.6768,2.9057
2,1,-10.5311,17.8879,2.1645,3.7946,-1,19.7852,-9.4489,1.5434
2,2,-13.2990,23.5770,1.8904,1.2483,-1,24.2012,-12.3538,1.1083
2,3,-5.2306,28.1296,1.8764,2.5161,-1,29.3877,-4.2924,1.4185
2,4,-8.8550,44.4325,1.1058,0.2641,-1,44.5645,-8.3020,1.3854
2,5,-2.4378,43.3388,1.5849,2.2648,-1,44.4712,-1.6454,1.3773
2,6,-5.0118,66.9458,2.1277,0.4419,-1,67.1667,-3.9479,1.8019
2,7,-13.9907,37.2227,2.0135,1.4123,-1,37.9289,-12.9839,1.3854
2,8,-13.6155,53.2308,1.0062,0.3731,-1,53.4173,-13.1124,1.8726
2,9,-25.8932,15.9141,0.5751,0.4416,-1,16.1348,-25.6056,0.7452
2,10,-9.2017,64.5807,3.2597,7.6383,-1,68.3999,-7.5719,2.9549
3,1,-10.6533,17.3053,2.1645,3.7946,-1,19.2026,-9.5710,1.5431
3,11,-17.5918,9.6461,2.2530,11.9786,-1,15.6354,-16.4652,1.3720
3,2,-13.0611,24.6570,1.8904,1.2483,-1,25.2811,-12.1159,1.0785
3,3,-5.2947,27.4316,1.8764,2.5161,-1,28.6897,-4.3565,1.3982
3,4,-8.5547,45.6225,1.1058,0.2641,-1,45.7545,-8.0018,1.3558
3,5,-2.4821,42.8108,1.5849,2.2648,-1,43.9432,-1.6896,1.3432
3,6,-4.8448,67.8900,2.1277,0.4419,-1,68.1109,-3.7809,1.9846
3,7,-13.8168,38.2451,2.0135,1.4123,-1,38.9512,-12.8100,1.4142
3,8,-13.6192,53.0839,1.0062,0.3731,-1,53.2704,-13.1161,1.8862
3,9,-25.7933,16.0892,0.5751,0.4416,-1,16.3099,-25.5058,0.7550
3,10,-9.0860,65.4890,3.2597,7.6383,-1,69.3081,-7.4561,3.0006
4,1,-10.7754,16.7226,2.1645,3.7946,-1,18.6199,-9.6931,1.5428
4,11,-17.4700,10.0083,2.2530,11.9786,-1,15.9976,-16.3435,1.4696
4,2,-12.8326,25.7402,1.8904,1.2483,-1,26.3643,-11.8874,1.0627
4,3,-5.3807,26.7460,1.8764,2.5161,-1,28.0041,-4.4425,1.3749
4,4,-8.2763,46.8017,1.1058,0.2641,-1,46.9337,-7.7234,1.3366
4,5,-2.5368,42.2456,1.5849,2.2648,-1,43.3780,-1.7444,1.3090
4,6,-4.6766,68.8368,2.1277,0.4419,-1,69.0577,-3.6128,2.1350
4,7,-13.6263,39.2620,2.0135,1.4123,-1,39.9681,-12.6195,1.4415
4,8,-13.6323,52.9308,1.0062,0.3731,-1,53.1173,-13.1292,1.8996
4,9,-25.7092,16.2615,0.5751,0.4416,-1,16.4823,-25.4217,0.7632
4,10,-8.9484,66.4635,3.2597,7.6383,-1,70.2827,-7.3186,3.0394
5,1,-10.8975,16.1400,2.1645,3.7946,-1,18.0373,-9.8152,1.5425
5,11,-17.3771,10.2999,2.2530,11.9786,-1,16.2893,-16.2506,1.5797
5,2,-12.6181,26.8284,1.8904,1.2483,-1,27.4525,-11.6729,1.0679
5,3,-5.4996,26.0790,1.8764,2.5161,-1,27.3371,-4.5614,1.3470
5,4,-8.0308,47.9648,1.1058,0.2641,-1,48.0969,-7.4778,1.3333
5,5,-2.6073,41.6243,1.5849,2.2648,-1,42.7567,-1.8149,1.2749
5,6,-4.5068,69.7874,2.1277,0.4419,-1,70.0084,-3.4429,2.2370
5,7,-13.4110,40.2708,2.0135,1.4123,-1,40.9770,-12.4042,1.4666
5,8,-13.6594,52.7683,1.0062,0.3731,-1,52.9549,-13.1563,1.9126
5,9,-25.6486,16.4296,0.5751,0.4416,-1,16.6504,-25.3611,0.7692
5,10,-8.7782,67.5375,3.2597,7.6383,-1,71.3567,-7.1484,3.0676
6,11,-17.2823,10.7164,2.2530,11.9786,-1,16.7057,-16.1558,1.6576
